,time,KWH
712,2006-01-31 16:59:00,0.0
713,2006-01-31 17:59:00,0.0
714,2006-01-31 18:59:00,0.0
715,2006-01-31 19:59:00,0.0
716,2006-01-31 20:59:00,0.0
717,2006-01-31 21:59:00,0.0
718,2006-01-31 22:59:00,0.0
719,2006-01-31 23:59:00,0.0
720,2006-02-02 00:59:00,0.0
721,2006-02-02 01:59:00,0.0
722,2006-02-02 02:59:00,0.0
723,2006-02-02 03:59:00,0.0
724,2006-02-02 04:59:00,0.0
725,2006-02-02 05:59:00,0.0
726,2006-02-02 06:59:00,0.0
727,2006-02-02 07:59:00,0.0
728,2006-02-02 08:59:00,0.0
729,2006-02-02 09:59:00,0.0
730,2006-02-02 10:59:00,0.0
731,2006-02-02 11:59:00,0.0
732,2006-02-02 12:59:00,0.0
733,2006-02-02 13:59:00,0.0
734,2006-02-02 14:59:00,0.0
735,2006-02-02 15:59:00,0.0
736,2006-02-02 16:59:00,0.0
737,2006-02-02 17:59:00,0.0
738,2006-02-02 18:59:00,0.0
739,2006-02-02 19:59:00,0.0
740,2006-02-02 20:59:00,0.0
741,2006-02-02 21:59:00,0.0
742,2006-02-02 22:59:00,0.0
743,2006-02-02 23:59:00,0.0
744,2006-02-03 00:59:00,0.0
745,2006-02-03 01:59:00,0.0
746,2006-02-03 02:59:00,0.0
747,2006-02-03 03:59:00,0.0
748,2006-02-03 04:59:00,0.0
749,2006-02-03 05:59:00,0.0
750,2006-02-03 06:59:00,0.0
751,2006-02-03 07:59:00,0.0
752,2006-02-03 08:59:00,0.0
753,2006-02-03 09:59:00,0.0
754,2006-02-03 10:59:00,0.0
755,2006-02-03 11:59:00,0.0
756,2006-02-03 12:59:00,18.75
757,2006-02-03 13:59:00,65.25
758,2006-02-03 14:59:00,74.75
759,2006-02-03 15:59:00,95.25
760,2006-02-03 16:59:00,24.0
761,2006-02-03 17:59:00,46.75
762,2006-02-03 18:59:00,49.75
763,2006-02-03 19:59:00,48.0
764,2006-02-03 20:59:00,15.25
765,2006-02-03 21:59:00,15.0
766,2006-02-03 22:59:00,33.5
767,2006-02-03 23:59:00,30.0
768,2006-02-04 00:59:00,14.75
769,2006-02-04 01:59:00,19.5
770,2006-02-04 02:59:00,15.75
771,2006-02-04 03:59:00,30.0
772,2006-02-04 04:59:00,31.25
773,2006-02-04 05:59:00,33.25
774,2006-02-04 06:59:00,48.75
775,2006-02-04 07:59:00,38.5
776,2006-02-04 08:59:00,25.75
777,2006-02-04 09:59:00,54.5
778,2006-02-04 10:59:00,89.75
779,2006-02-04 11:59:00,122.0
780,2006-02-04 12:59:00,95.25
781,2006-02-04 13:59:00,53.5
782,2006-02-04 14:59:00,76.0
783,2006-02-04 15:59:00,52.25
784,2006-02-04 16:59:00,51.25
785,2006-02-04 17:59:00,85.25
786,2006-02-04 18:59:00,99.25
787,2006-02-04 19:59:00,47.0
788,2006-02-04 20:59:00,56.5
789,2006-02-04 21:59:00,17.75
790,2006-02-04 22:59:00,62.25
791,2006-02-04 23:59:00,36.75
792,2006-02-05 00:59:00,17.0
793,2006-02-05 01:59:00,34.25
794,2006-02-05 02:59:00,33.5
795,2006-02-05 03:59:00,18.25
796,2006-02-05 04:59:00,34.75
797,2006-02-05 05:59:00,40.5
798,2006-02-05 06:59:00,38.5
799,2006-02-05 07:59:00,0.0
800,2006-02-05 08:59:00,100.75
801,2006-02-05 09:59:00,155.0
802,2006-02-05 10:59:00,121.25
803,2006-02-05 11:59:00,148.25
804,2006-02-05 12:59:00,81.0
805,2006-02-05 13:59:00,33.5
806,2006-02-05 14:59:00,130.0
807,2006-02-05 15:59:00,135.0
808,2006-02-05 16:59:00,66.5
809,2006-02-05 17:59:00,138.0
810,2006-02-05 18:59:00,71.25
811,2006-02-05 19:59:00,92.25
812,2006-02-05 20:59:00,50.75
813,2006-02-05 21:59:00,49.0
814,2006-02-05 22:59:00,28.25
815,2006-02-05 23:59:00,47.5
816,2006-02-06 00:59:00,97.25
817,2006-02-06 01:59:00,88.75
818,2006-02-06 02:59:00,89.75
819,2006-02-06 03:59:00,22.75
820,2006-02-06 04:59:00,51.75
821,2006-02-06 05:59:00,75.5
822,2006-02-06 06:59:00,46.25
823,2006-02-06 07:59:00,57.5
824,2006-02-06 08:59:00,138.5
825,2006-02-06 09:59:00,201.75
826,2006-02-06 10:59:00,211.25
827,2006-02-06 11:59:00,285.0
828,2006-02-06 12:59:00,1052.75
829,2006-02-06 13:59:00,1395.0
830,2006-02-06 14:59:00,2300.0
831,2006-02-06 15:59:00,2610.0
832,2006-02-06 16:59:00,2695.0
833,2006-02-06 17:59:00,2657.5
834,2006-02-06 18:59:00,2620.0
835,2006-02-06 19:59:00,2462.5
836,2006-02-06 20:59:00,2492.5
837,2006-02-06 21:59:00,2707.5
838,2006-02-06 22:59:00,2905.0
839,2006-02-06 23:59:00,2835.0
840,2006-02-07 00:59:00,2780.0
841,2006-02-07 01:59:00,2695.0
842,2006-02-07 02:59:00,2642.5
843,2006-02-07 03:59:00,2642.5
844,2006-02-07 04:59:00,2622.5
845,2006-02-07 05:59:00,2650.0
846,2006-02-07 06:59:00,2952.5
847,2006-02-07 07:59:00,3077.5
848,2006-02-07 08:59:00,3182.5
849,2006-02-07 09:59:00,3140.0
850,2006-02-07 10:59:00,2960.0
851,2006-02-07 11:59:00,2907.5
852,2006-02-07 12:59:00,2825.0
853,2006-02-07 13:59:00,2952.5
854,2006-02-07 14:59:00,3160.0
855,2006-02-07 15:59:00,3120.0
856,2006-02-07 16:59:00,3082.5
857,2006-02-07 17:59:00,0.0
858,2006-02-07 18:59:00,0.0
859,2006-02-07 19:59:00,0.0
860,2006-02-07 20:59:00,0.0
861,2006-02-07 21:59:00,0.0
862,2006-02-07 22:59:00,0.0
863,2006-02-07 23:59:00,0.0
864,2006-02-08 00:59:00,0.0
865,2006-02-08 01:59:00,0.0
866,2006-02-08 02:59:00,0.0
867,2006-02-08 03:59:00,0.0
868,2006-02-08 04:59:00,0.0
869,2006-02-08 05:59:00,0.0
870,2006-02-08 06:59:00,0.0
871,2006-02-08 07:59:00,0.0
872,2006-02-08 08:59:00,0.0
873,2006-02-08 09:59:00,0.0
874,2006-02-08 10:59:00,2960.0
875,2006-02-08 11:59:00,3017.5
876,2006-02-08 12:59:00,2867.5
877,2006-02-08 13:59:00,2985.0
878,2006-02-08 14:59:00,3135.0
879,2006-02-08 15:59:00,3057.5
880,2006-02-08 16:59:00,3145.0
881,2006-02-08 17:59:00,2982.5
882,2006-02-08 18:59:00,2927.5
883,2006-02-08 19:59:00,2902.5
884,2006-02-08 20:59:00,2842.5
885,2006-02-08 21:59:00,3030.0
886,2006-02-08 22:59:00,3237.5
887,2006-02-08 23:59:00,3122.5
888,2006-02-09 00:59:00,3017.5
889,2006-02-09 01:59:00,2922.5
890,2006-02-09 02:59:00,2922.5
891,2006-02-09 03:59:00,2875.0
892,2006-02-09 04:59:00,2812.5
893,2006-02-09 05:59:00,2787.5
894,2006-02-09 06:59:00,3125.0
895,2006-02-09 07:59:00,3170.0
896,2006-02-09 08:59:00,3135.0
897,2006-02-09 09:59:00,2942.5
898,2006-02-09 10:59:00,2877.5
899,2006-02-09 11:59:00,2890.0
900,2006-02-09 12:59:00,2845.0
901,2006-02-09 13:59:00,2980.0
902,2006-02-09 14:59:00,3285.0
903,2006-02-09 15:59:00,3207.5
904,2006-02-09 16:59:00,3107.5
905,2006-02-09 17:59:00,2920.0
906,2006-02-09 18:59:00,2805.0
907,2006-02-09 19:59:00,2762.5
908,2006-02-09 20:59:00,2777.5
909,2006-02-09 21:59:00,2917.5
910,2006-02-09 22:59:00,3190.0
911,2006-02-09 23:59:00,3105.0
912,2006-02-10 00:59:00,3050.0
913,2006-02-10 01:59:00,2900.0
914,2006-02-10 02:59:00,2857.5
915,2006-02-10 03:59:00,2845.0
916,2006-02-10 04:59:00,2740.0
917,2006-02-10 05:59:00,2790.0
918,2006-02-10 06:59:00,3070.0
919,2006-02-10 07:59:00,3065.0
920,2006-02-10 08:59:00,3150.0
921,2006-02-10 09:59:00,3027.5
922,2006-02-10 10:59:00,2925.0
923,2006-02-10 11:59:00,2907.5
924,2006-02-10 12:59:00,2852.5
925,2006-02-10 13:59:00,2957.5
926,2006-02-10 14:59:00,3205.0
927,2006-02-10 15:59:00,3187.5
928,2006-02-10 16:59:00,3185.0
929,2006-02-10 17:59:00,2972.5
930,2006-02-10 18:59:00,2895.0
931,2006-02-10 19:59:00,2835.0
932,2006-02-10 20:59:00,2777.5
933,2006-02-10 21:59:00,2925.0
934,2006-02-10 22:59:00,3175.0
935,2006-02-10 23:59:00,3082.5
936,2006-02-11 00:59:00,3005.0
937,2006-02-11 01:59:00,2925.0
938,2006-02-11 02:59:00,2787.5
939,2006-02-11 03:59:00,2732.5
940,2006-02-11 04:59:00,2695.0
941,2006-02-11 05:59:00,2765.0
942,2006-02-11 06:59:00,3007.5
943,2006-02-11 07:59:00,3007.5
944,2006-02-11 08:59:00,3035.0
945,2006-02-11 09:59:00,2872.5
946,2006-02-11 10:59:00,2732.5
947,2006-02-11 11:59:00,2750.0
948,2006-02-11 12:59:00,2750.0
949,2006-02-11 13:59:00,2892.5
950,2006-02-11 14:59:00,3180.0
951,2006-02-11 15:59:00,3057.5
952,2006-02-11 16:59:00,3077.5
953,2006-02-11 17:59:00,2930.0
954,2006-02-11 18:59:00,2820.0
955,2006-02-11 19:59:00,2797.5
956,2006-02-11 20:59:00,2755.0
957,2006-02-11 21:59:00,2875.0
958,2006-02-11 22:59:00,3102.5
959,2006-02-11 23:59:00,3022.5
960,2006-02-12 00:59:00,2987.5
961,2006-02-12 01:59:00,2875.0
962,2006-02-12 02:59:00,2782.5
963,2006-02-12 03:59:00,2717.5
964,2006-02-12 04:59:00,2672.5
965,2006-02-12 05:59:00,2660.0
966,2006-02-12 06:59:00,2975.0
967,2006-02-12 07:59:00,2965.0
968,2006-02-12 08:59:00,2960.0
969,2006-02-12 09:59:00,2752.5
970,2006-02-12 10:59:00,2592.5
971,2006-02-12 11:59:00,2585.0
972,2006-02-12 12:59:00,2605.0
973,2006-02-12 13:59:00,2767.5
974,2006-02-12 14:59:00,3052.5
975,2006-02-12 15:59:00,3015.0
976,2006-02-12 16:59:00,2977.5
977,2006-02-12 17:59:00,2855.0
978,2006-02-12 18:59:00,2750.0
979,2006-02-12 19:59:00,2700.0
980,2006-02-12 20:59:00,2647.5
981,2006-02-12 21:59:00,2795.0
982,2006-02-12 22:59:00,3000.0
983,2006-02-12 23:59:00,2910.0
984,2006-02-13 00:59:00,2795.0
985,2006-02-13 01:59:00,2710.0
986,2006-02-13 02:59:00,2657.5
987,2006-02-13 03:59:00,2617.5
988,2006-02-13 04:59:00,2582.5
989,2006-02-13 05:59:00,2562.5
990,2006-02-13 06:59:00,2900.0
991,2006-02-13 07:59:00,2957.5
992,2006-02-13 08:59:00,2965.0
993,2006-02-13 09:59:00,2805.0
994,2006-02-13 10:59:00,2727.5
995,2006-02-13 11:59:00,2797.5
996,2006-02-13 12:59:00,2730.0
997,2006-02-13 13:59:00,2735.0
998,2006-02-13 14:59:00,2865.0
999,2006-02-13 15:59:00,2772.5
1000,2006-02-13 16:59:00,2697.5
1001,2006-02-13 17:59:00,2532.5
1002,2006-02-13 18:59:00,2490.0
1003,2006-02-13 19:59:00,2512.5
1004,2006-02-13 20:59:00,2522.5
1005,2006-02-13 21:59:00,2642.5
1006,2006-02-13 22:59:00,2937.5
1007,2006-02-13 23:59:00,2907.5
1008,2006-02-14 00:59:00,2790.0
1009,2006-02-14 01:59:00,2650.0
1010,2006-02-14 02:59:00,2642.5
1011,2006-02-14 03:59:00,2642.5
1012,2006-02-14 04:59:00,2620.0
1013,2006-02-14 05:59:00,2630.0
1014,2006-02-14 06:59:00,2867.5
1015,2006-02-14 07:59:00,2905.0
1016,2006-02-14 08:59:00,2902.5
1017,2006-02-14 09:59:00,2750.0
1018,2006-02-14 10:59:00,0.0
1019,2006-02-14 11:59:00,0.0
1020,2006-02-14 12:59:00,0.0
1021,2006-02-14 13:59:00,0.0
1022,2006-02-14 14:59:00,0.0
1023,2006-02-14 15:59:00,0.0
1024,2006-02-14 16:59:00,0.0
1025,2006-02-14 17:59:00,0.0
1026,2006-02-14 18:59:00,0.0
1027,2006-02-14 19:59:00,0.0
1028,2006-02-14 20:59:00,0.0
1029,2006-02-14 21:59:00,0.0
1030,2006-02-14 22:59:00,0.0
1031,2006-02-14 23:59:00,0.0
1032,2006-02-15 00:59:00,0.0
1033,2006-02-15 01:59:00,0.0
1034,2006-02-15 02:59:00,0.0
1035,2006-02-15 03:59:00,0.0
1036,2006-02-15 04:59:00,0.0
1037,2006-02-15 05:59:00,0.0
1038,2006-02-15 06:59:00,0.0
1039,2006-02-15 07:59:00,0.0
1040,2006-02-15 08:59:00,0.0
1041,2006-02-15 09:59:00,0.0
1042,2006-02-15 10:59:00,0.0
1043,2006-02-15 11:59:00,0.0
1044,2006-02-15 12:59:00,0.0
1045,2006-02-15 13:59:00,695.0
1046,2006-02-15 14:59:00,0.0
1047,2006-02-15 15:59:00,0.0
1048,2006-02-15 16:59:00,2297.5
1049,2006-02-15 17:59:00,2995.0
1050,2006-02-15 18:59:00,2937.5
1051,2006-02-15 19:59:00,2795.0
1052,2006-02-15 20:59:00,2772.5
1053,2006-02-15 21:59:00,2902.5
1054,2006-02-15 22:59:00,3035.0
1055,2006-02-15 23:59:00,2945.0
1056,2006-02-16 00:59:00,2917.5
1057,2006-02-16 01:59:00,2865.0
1058,2006-02-16 02:59:00,2767.5
1059,2006-02-16 03:59:00,2752.5
1060,2006-02-16 04:59:00,2655.0
1061,2006-02-16 05:59:00,2635.0
1062,2006-02-16 06:59:00,2922.5
1063,2006-02-16 07:59:00,2962.5
1064,2006-02-16 08:59:00,2997.5
1065,2006-02-16 09:59:00,2875.0
1066,2006-02-16 10:59:00,2757.5
1067,2006-02-16 11:59:00,2835.0
1068,2006-02-16 12:59:00,2745.0
1069,2006-02-16 13:59:00,2865.0
1070,2006-02-16 14:59:00,3110.0
1071,2006-02-16 15:59:00,3097.5
1072,2006-02-16 16:59:00,3157.5
1073,2006-02-16 17:59:00,2990.0
1074,2006-02-16 18:59:00,2935.0
1075,2006-02-16 19:59:00,2845.0
1076,2006-02-16 20:59:00,2870.0
1077,2006-02-16 21:59:00,3060.0
1078,2006-02-16 22:59:00,3190.0
1079,2006-02-16 23:59:00,3090.0
1080,2006-02-17 00:59:00,3045.0
1081,2006-02-17 01:59:00,2927.5
1082,2006-02-17 02:59:00,2830.0
1083,2006-02-17 03:59:00,2662.5
1084,2006-02-17 04:59:00,2567.5
1085,2006-02-17 05:59:00,2440.0
1086,2006-02-17 06:59:00,693.25
1087,2006-02-17 07:59:00,196.25
1088,2006-02-17 08:59:00,95.75
1089,2006-02-17 09:59:00,0.0
1090,2006-02-17 10:59:00,0.0
1091,2006-02-17 11:59:00,0.0
1092,2006-02-17 12:59:00,0.0
1093,2006-02-17 13:59:00,0.0
1094,2006-02-17 14:59:00,0.0
1095,2006-02-17 15:59:00,0.0
1096,2006-02-17 16:59:00,0.0
1097,2006-02-17 17:59:00,0.0
1098,2006-02-17 18:59:00,0.0
1099,2006-02-17 19:59:00,1660.0
1100,2006-02-17 20:59:00,2942.5
1101,2006-02-17 21:59:00,2962.5
1102,2006-02-17 22:59:00,3150.0
1103,2006-02-17 23:59:00,3070.0
1104,2006-02-18 00:59:00,2967.5
1105,2006-02-18 01:59:00,2840.0
1106,2006-02-18 02:59:00,2807.5
1107,2006-02-18 03:59:00,2755.0
1108,2006-02-18 04:59:00,2737.5
1109,2006-02-18 05:59:00,2810.0
1110,2006-02-18 06:59:00,3105.0
1111,2006-02-18 07:59:00,3125.0
1112,2006-02-18 08:59:00,3202.5
1113,2006-02-18 09:59:00,3075.0
1114,2006-02-18 10:59:00,2935.0
1115,2006-02-18 11:59:00,2837.5
1116,2006-02-18 12:59:00,2820.0
1117,2006-02-18 13:59:00,2942.5
1118,2006-02-18 14:59:00,3182.5
1119,2006-02-18 15:59:00,3202.5
1120,2006-02-18 16:59:00,3180.0
1121,2006-02-18 17:59:00,3067.5
1122,2006-02-18 18:59:00,2945.0
1123,2006-02-18 19:59:00,2897.5
1124,2006-02-18 20:59:00,2880.0
1125,2006-02-18 21:59:00,2985.0
1126,2006-02-18 22:59:00,3157.5
1127,2006-02-18 23:59:00,3115.0
1128,2006-02-19 00:59:00,3032.5
1129,2006-02-19 01:59:00,2980.0
1130,2006-02-19 02:59:00,2892.5
1131,2006-02-19 03:59:00,2835.0
1132,2006-02-19 04:59:00,2835.0
1133,2006-02-19 05:59:00,2820.0
1134,2006-02-19 06:59:00,3125.0
1135,2006-02-19 07:59:00,3130.0
1136,2006-02-19 08:59:00,3140.0
1137,2006-02-19 09:59:00,3002.5
1138,2006-02-19 10:59:00,2867.5
1139,2006-02-19 11:59:00,2812.5
1140,2006-02-19 12:59:00,2800.0
1141,2006-02-19 13:59:00,2955.0
1142,2006-02-19 14:59:00,3197.5
1143,2006-02-19 15:59:00,3202.5
1144,2006-02-19 16:59:00,3175.0
1145,2006-02-19 17:59:00,3072.5
1146,2006-02-19 18:59:00,2902.5
1147,2006-02-19 19:59:00,2927.5
1148,2006-02-19 20:59:00,2845.0
1149,2006-02-19 21:59:00,3005.0
1150,2006-02-19 22:59:00,3155.0
1151,2006-02-19 23:59:00,3025.0
1152,2006-02-20 00:59:00,2947.5
1153,2006-02-20 01:59:00,2862.5
1154,2006-02-20 02:59:00,2782.5
1155,2006-02-20 03:59:00,2717.5
1156,2006-02-20 04:59:00,2735.0
1157,2006-02-20 05:59:00,2762.5
1158,2006-02-20 06:59:00,3085.0
1159,2006-02-20 07:59:00,3105.0
1160,2006-02-20 08:59:00,3037.5
1161,2006-02-20 09:59:00,2840.0
1162,2006-02-20 10:59:00,1405.0
1163,2006-02-20 11:59:00,2792.5
1164,2006-02-20 12:59:00,2752.5
1165,2006-02-20 13:59:00,2845.0
1166,2006-02-20 14:59:00,3165.0
1167,2006-02-20 15:59:00,3150.0
1168,2006-02-20 16:59:00,3090.0
1169,2006-02-20 17:59:00,2965.0
1170,2006-02-20 18:59:00,2895.0
1171,2006-02-20 19:59:00,2825.0
1172,2006-02-20 20:59:00,2805.0
1173,2006-02-20 21:59:00,2990.0
1174,2006-02-20 22:59:00,3155.0
1175,2006-02-20 23:59:00,3035.0
1176,2006-02-21 00:59:00,2917.5
1177,2006-02-21 01:59:00,2845.0
1178,2006-02-21 02:59:00,2785.0
1179,2006-02-21 03:59:00,2770.0
1180,2006-02-21 04:59:00,2795.0
1181,2006-02-21 05:59:00,2857.5
1182,2006-02-21 06:59:00,3067.5
1183,2006-02-21 07:59:00,3042.5
1184,2006-02-21 08:59:00,3042.5
1185,2006-02-21 09:59:00,2855.0
1186,2006-02-21 10:59:00,2795.0
1187,2006-02-21 11:59:00,2810.0
1188,2006-02-21 12:59:00,2820.0
1189,2006-02-21 13:59:00,2922.5
1190,2006-02-21 14:59:00,3140.0
1191,2006-02-21 15:59:00,3005.0
1192,2006-02-21 16:59:00,2942.5
1193,2006-02-21 17:59:00,2835.0
1194,2006-02-21 18:59:00,2770.0
1195,2006-02-21 19:59:00,2772.5
1196,2006-02-21 20:59:00,2720.0
1197,2006-02-21 21:59:00,2827.5
1198,2006-02-21 22:59:00,3020.0
1199,2006-02-21 23:59:00,2962.5
1200,2006-02-22 00:59:00,2935.0
1201,2006-02-22 01:59:00,2890.0
1202,2006-02-22 02:59:00,2852.5
1203,2006-02-22 03:59:00,2785.0
1204,2006-02-22 04:59:00,2690.0
1205,2006-02-22 05:59:00,2690.0
1206,2006-02-22 06:59:00,2925.0
1207,2006-02-22 07:59:00,2900.0
1208,2006-02-22 08:59:00,2777.5
1209,2006-02-22 09:59:00,2737.5
1210,2006-02-22 10:59:00,2680.0
1211,2006-02-22 11:59:00,2750.0
1212,2006-02-22 12:59:00,2700.0
1213,2006-02-22 13:59:00,2865.0
1214,2006-02-22 14:59:00,3082.5
1215,2006-02-22 15:59:00,2942.5
1216,2006-02-22 16:59:00,2940.0
1217,2006-02-22 17:59:00,2835.0
1218,2006-02-22 18:59:00,2742.5
1219,2006-02-22 19:59:00,2705.0
1220,2006-02-22 20:59:00,2630.0
1221,2006-02-22 21:59:00,2782.5
1222,2006-02-22 22:59:00,3087.5
1223,2006-02-22 23:59:00,3060.0
1224,2006-02-23 00:59:00,2997.5
1225,2006-02-23 01:59:00,2910.0
1226,2006-02-23 02:59:00,2850.0
1227,2006-02-23 03:59:00,2832.5
1228,2006-02-23 04:59:00,2802.5
1229,2006-02-23 05:59:00,2835.0
1230,2006-02-23 06:59:00,3030.0
1231,2006-02-23 07:59:00,3100.0
1232,2006-02-23 08:59:00,3117.5
1233,2006-02-23 09:59:00,3007.5
1234,2006-02-23 10:59:00,2912.5
1235,2006-02-23 11:59:00,2885.0
1236,2006-02-23 12:59:00,2887.5
1237,2006-02-23 13:59:00,3050.0
1238,2006-02-23 14:59:00,3272.5
1239,2006-02-23 15:59:00,3202.5
1240,2006-02-23 16:59:00,3207.5
1241,2006-02-23 17:59:00,3050.0
1242,2006-02-23 18:59:00,3000.0
1243,2006-02-23 19:59:00,2912.5
1244,2006-02-23 20:59:00,2860.0
1245,2006-02-23 21:59:00,2965.0
1246,2006-02-23 22:59:00,3150.0
1247,2006-02-23 23:59:00,3080.0
1248,2006-02-24 00:59:00,2987.5
1249,2006-02-24 01:59:00,2907.5
1250,2006-02-24 02:59:00,2840.0
1251,2006-02-24 03:59:00,2802.5
1252,2006-02-24 04:59:00,2782.5
1253,2006-02-24 05:59:00,2757.5
1254,2006-02-24 06:59:00,3002.5
1255,2006-02-24 07:59:00,3037.5
1256,2006-02-24 08:59:00,3002.5
1257,2006-02-24 09:59:00,2890.0
1258,2006-02-24 10:59:00,2812.5
1259,2006-02-24 11:59:00,2907.5
1260,2006-02-24 12:59:00,2872.5
1261,2006-02-24 13:59:00,2967.5
1262,2006-02-24 14:59:00,3222.5
1263,2006-02-24 15:59:00,3207.5
1264,2006-02-24 16:59:00,3255.0
1265,2006-02-24 17:59:00,3135.0
1266,2006-02-24 18:59:00,3180.0
1267,2006-02-24 19:59:00,3072.5
1268,2006-02-24 20:59:00,2967.5
1269,2006-02-24 21:59:00,3077.5
1270,2006-02-24 22:59:00,3190.0
1271,2006-02-24 23:59:00,3077.5
1272,2006-02-25 00:59:00,3075.0
1273,2006-02-25 01:59:00,2997.5
1274,2006-02-25 02:59:00,2925.0
1275,2006-02-25 03:59:00,2847.5
1276,2006-02-25 04:59:00,2780.0
1277,2006-02-25 05:59:00,2740.0
1278,2006-02-25 06:59:00,2972.5
1279,2006-02-25 07:59:00,3132.5
1280,2006-02-25 08:59:00,3220.0
1281,2006-02-25 09:59:00,3152.5
1282,2006-02-25 10:59:00,3032.5
1283,2006-02-25 11:59:00,3092.5
1284,2006-02-25 12:59:00,3002.5
1285,2006-02-25 13:59:00,3097.5
1286,2006-02-25 14:59:00,3317.5
1287,2006-02-25 15:59:00,3272.5
1288,2006-02-25 16:59:00,3245.0
1289,2006-02-25 17:59:00,3165.0
1290,2006-02-25 18:59:00,3025.0
1291,2006-02-25 19:59:00,2952.5
1292,2006-02-25 20:59:00,2912.5
1293,2006-02-25 21:59:00,3057.5
1294,2006-02-25 22:59:00,3160.0
1295,2006-02-25 23:59:00,3160.0
1296,2006-02-26 00:59:00,3167.5
1297,2006-02-26 01:59:00,3102.5
1298,2006-02-26 02:59:00,3052.5
1299,2006-02-26 03:59:00,2935.0
1300,2006-02-26 04:59:00,2822.5
1301,2006-02-26 05:59:00,2822.5
1302,2006-02-26 06:59:00,3062.5
1303,2006-02-26 07:59:00,3170.0
1304,2006-02-26 08:59:00,3175.0
1305,2006-02-26 09:59:00,3067.5
1306,2006-02-26 10:59:00,3005.0
1307,2006-02-26 11:59:00,2977.5
1308,2006-02-26 12:59:00,2950.0
1309,2006-02-26 13:59:00,3027.5
1310,2006-02-26 14:59:00,3235.0
1311,2006-02-26 15:59:00,3185.0
1312,2006-02-26 16:59:00,3185.0
1313,2006-02-26 17:59:00,3102.5
1314,2006-02-26 18:59:00,3060.0
1315,2006-02-26 19:59:00,3002.5
1316,2006-02-26 20:59:00,2975.0
1317,2006-02-26 21:59:00,3102.5
1318,2006-02-26 22:59:00,3277.5
1319,2006-02-26 23:59:00,3215.0
1320,2006-02-27 00:59:00,3200.0
1321,2006-02-27 01:59:00,3097.5
1322,2006-02-27 02:59:00,3052.5
1323,2006-02-27 03:59:00,2947.5
1324,2006-02-27 04:59:00,2892.5
1325,2006-02-27 05:59:00,2907.5
1326,2006-02-27 06:59:00,3145.0
1327,2006-02-27 07:59:00,3117.5
1328,2006-02-27 08:59:00,3127.5
1329,2006-02-27 09:59:00,2942.5
1330,2006-02-27 10:59:00,2897.5
1331,2006-02-27 11:59:00,3050.0
1332,2006-02-27 12:59:00,2915.0
1333,2006-02-27 13:59:00,2985.0
1334,2006-02-27 14:59:00,3225.0
1335,2006-02-27 15:59:00,3230.0
1336,2006-02-27 16:59:00,3302.5
1337,2006-02-27 17:59:00,3227.5
1338,2006-02-27 18:59:00,3140.0
1339,2006-02-27 19:59:00,3062.5
1340,2006-02-27 20:59:00,2985.0
1341,2006-02-27 21:59:00,3120.0
1342,2006-02-27 22:59:00,3202.5
1343,2006-02-27 23:59:00,3117.5
1344,2006-02-28 00:59:00,3047.5
1345,2006-02-28 01:59:00,2990.0
1346,2006-02-28 02:59:00,2895.0
1347,2006-02-28 03:59:00,2782.5
1348,2006-02-28 04:59:00,2795.0
1349,2006-02-28 05:59:00,2862.5
1350,2006-02-28 06:59:00,3147.5
1351,2006-02-28 07:59:00,3165.0
1352,2006-02-28 08:59:00,2832.5
1353,2006-02-28 09:59:00,2992.5
1354,2006-02-28 10:59:00,2890.0
1355,2006-02-28 11:59:00,2272.5
1356,2006-02-28 12:59:00,0.0
1357,2006-02-28 13:59:00,2992.5
1358,2006-02-28 14:59:00,3210.0
1359,2006-02-28 15:59:00,3275.0
1360,2006-02-28 16:59:00,3305.0
1361,2006-02-28 17:59:00,3162.5
1362,2006-02-28 18:59:00,3087.5
1363,2006-02-28 19:59:00,3020.0
1364,2006-02-28 20:59:00,3010.0
1365,2006-02-28 21:59:00,3130.0
1366,2006-02-28 22:59:00,3290.0
1367,2006-02-28 23:59:00,3127.5
1368,2006-03-01 00:59:00,3065.0
1369,2006-03-01 01:59:00,2992.5
1370,2006-03-01 02:59:00,2997.5
1371,2006-03-01 03:59:00,2810.0
1372,2006-03-01 04:59:00,2767.5
1373,2006-03-01 05:59:00,2895.0
1374,2006-03-01 06:59:00,3132.5
1375,2006-03-01 07:59:00,3150.0
1376,2006-03-01 08:59:00,3207.5
1377,2006-03-01 09:59:00,3165.0
1378,2006-03-01 10:59:00,3065.0
1379,2006-03-01 11:59:00,3190.0
1380,2006-03-01 12:59:00,3057.5
1381,2006-03-01 13:59:00,3112.5
1382,2006-03-01 14:59:00,3317.5
1383,2006-03-01 15:59:00,3222.5
1384,2006-03-01 16:59:00,3252.5
1385,2006-03-01 17:59:00,3105.0
1386,2006-03-01 18:59:00,3005.0
1387,2006-03-01 19:59:00,2937.5
1388,2006-03-01 20:59:00,2907.5
1389,2006-03-01 21:59:00,3052.5
1390,2006-03-01 22:59:00,3305.0
1391,2006-03-01 23:59:00,3252.5
1392,2006-03-02 00:59:00,3137.5
1393,2006-03-02 01:59:00,3012.5
1394,2006-03-02 02:59:00,2950.0
1395,2006-03-02 03:59:00,2882.5
1396,2006-03-02 04:59:00,2872.5
1397,2006-03-02 05:59:00,2895.0
1398,2006-03-02 06:59:00,3160.0
1399,2006-03-02 07:59:00,3212.5
